Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
0.2485750825395221,-0.23382659988113852,0.15936835233029584,0.3153505803987886,-0.9006574292345108,0.46388689144988005,-0.2002620069776739,0.12289179104556454,-0.4068375914479745,1.334046004387557,0.32408140605404445,-0.10337929704322171,-0.1490065272045393,0.46667439700131835,-0.2389221283867101,0.798745342677474,0.40247808357592674,-0.6279742546531064,-0.4842080998109076,-0.010055162505861978,0.5324731035081578,0.8997937643998303,0.2424633185623558,-0.7560011542077746,-0.601927970755539,-0.4637045436219297,-0.010661165642265531,0.2074265382359925,0.012382294320264522,0.13127479210451815,0.010825853747816075,0.0813566880876216,0.28817890552882885,-0.09494846522436196,1.2220974412623626,-0.6121637406067617,,-0.8550950112974749,-1.1661886638322962,-0.543982217243512,-0.6991424824141477,1.8814234774355776,-0.014815227140093323,-0.4311561393839568
0.037164026327613155,-0.052165532632371114,-0.4355494039393579,0.8229997573072696,-1.2030957087012495,0.03511404392668767,-0.4517693059687635,-1.0188663107461224,1.1848412604408727,1.4842623046800483,-0.778967630431335,0.0947495164976594,0.07603929495647288,0.02023397896468125,-0.4903829833873226,-0.27068955682831075,-0.44934105728633483,-0.3855736487422675,-0.247795294329021,-1.2367295370366107,-0.2165818056454336,1.0546954449724941,-0.06268468218308974,-0.6331730392450722,-1.64109650545538,-1.4735743097732654,-1.511129279180335,-1.0941756635290452,-0.041123751837826183,-0.6028788016324086,-0.22078797460632757,-0.28167088244065513,0.5032983750312494,0.20604287993901121,0.7997813794150077,-0.3522512262322024,,-1.2528694170679249,-1.4026513523318904,0.8467698564660618,-1.251758043891231,2.0563985672439897,-0.17230519955067486,0.8326740260353119
0.793360459465803,-1.1745993840658957,0.19637327955955347,1.758649000338563,-1.0502040452258536,0.8702708936310714,-0.6802999458515007,1.0290469144843044,0.2915071496609513,1.2024989158840407,-0.8992989827014162,-0.46042346894520964,-1.5192144602257467,0.8855574483276186,-0.49701167398487067,-0.04719320017676113,0.2383771657560975,0.4949911506335901,0.35586547947783453,-0.9798440917249621,0.33308511454702555,-1.2192097230467955,0.794232111285486,0.6840053208230994,-1.002225907703705,-1.3802347381801299,-0.8428578893266703,-1.006142775278424,-0.9740476553954218,-0.4775551859320761,-0.7726248443812919,-0.6390524944808765,-1.2110356020968165,-0.800357969847298,1.1668621641351793,1.1322807629212615,,-1.1382480698482658,-1.4274740989047676,-0.9913732487363517,-0.44008449620288254,2.231373657052402,-0.8391130976978551,-0.7435639533580632
0.3106583130532823,-0.6347207097721108,-0.8625045991644692,-0.6873678928174043,-0.35153547872692786,-1.0509446831373275,-1.514861029912926,-1.476804240542553,0.49227633247648195,0.7510381326286919,-0.3620064438816963,-0.09505745911279374,1.3187727037881343,-1.0481941744809185,-0.5441056672176487,-0.69762380115977,-0.5003249007693082,-1.8790591875169749,-1.8435977942162876,-0.595825453310382,0.07404098455498484,1.9461085415103052,0.00278242604526705,-0.9153826055183567,-0.4594363783718853,-0.9296701507889896,-0.7076771190355158,-0.4890953883922214,-0.4150958367123606,-0.6867056558245904,-0.27866465161561693,-0.4188575733025457,0.9271993992303175,-0.8142027633235371,-1.0461428828229267,1.0603336762102176,,-0.5727076447862284,0.05090480344194148,0.12074255444819892,-0.11451203948510374,1.8814234774355776,-0.5606991677842987,-0.36863995652228526
-1.332211864669426,0.5635647253977106,-2.599841803156816,-0.9547447350089839,-0.34800648157599906,-3.4094623026734574,-1.035386175045096,-3.3604058980026847,3.0459038344928038,0.8927766426685249,-1.536540971523046,-1.9201072594133874,3.610183403482583,-3.4355317680472726,-1.367988857073528,-0.6982797139529151,-1.5564336370323362,-2.063805756104167,-1.9195285042965973,-2.3974344106230263,-0.707120205576835,0.8611228439313592,-0.6928867789141259,-1.3648094991467987,-2.2059051483078047,-0.9358641267984918,-2.7748005143539576,-2.431651068523639,0.43110978979427816,-0.4831915760567589,0.41979823869945737,0.3156207803343725,1.4580666799302437,0.027644587614782494,-4.092884604804301,1.3718266382120152,,-0.5718806265159352,1.7285870109171517,1.56653500906048,0.047816928654057796,2.0563985672439897,0.22361499099997845,0.5855271217427733
0.5721780818945253,-1.6514461456154077,-0.8646552019195467,-0.40375583947370625,0.035129284192338385,-0.6807455215159445,-1.9158212669710732,-0.256468696892833,0.34547022528251164,0.6429799962212801,-1.1562370712794345,-0.26032033572774776,-0.14337253130574037,-0.6718805758850139,0.14036251566863353,-0.6999033462824873,0.06292738825152903,-0.8543405096024974,-1.121696698921006,-0.9446602072747557,0.057621861706473335,-0.7940567668947625,0.733056857450652,0.5511700463546085,-0.3684821338376764,-0.965430547972204,-0.5941164756423587,-1.1138489030711656,-1.7429386633549806,-1.559499539788203,-1.4470439060892355,-1.466623599093456,-0.7885648715132876,-1.6555198932766988,-0.9977978997052004,1.966977684637745,,-0.3175053620781684,0.37644514319989475,-0.033796983294874766,0.3416792649119237,2.231373657052402,-1.6525678586603685,-0.34505738502679617
0.05213852658790323,-1.3541153832288764,-0.4163596920432902,0.4382890415162781,-1.4919829204048292,-0.7748318100855335,-2.2052771859346616,-0.962879206739757,-0.19898804417540883,-1.3347977188091305,-0.7578649524943543,-0.9639598296986087,1.1897973580423935,-0.7663613519841659,-0.47075168441534765,-0.692060432987693,-0.6107748720332404,-1.7072455948222602,-1.6127263799018536,-0.12125814694678962,0.1338374132424506,1.3483087642092155,0.06675311912417559,-1.042501474476334,-1.2154466169303455,-2.2773618359747245,-1.1362391190225434,-0.727036286307153,-1.4766872205467991,-1.9847658868117621,-1.7273388165706027,-1.7330513413541688,0.7682619487412796,-1.5720270619617063,-0.19086218984311354,-0.030008322388592065,,-1.5534780822028993,-1.5556810808039625,1.053556730220845,-1.6702180367923454,1.8814234774355776,-1.7096601922475703,0.6472178627645334
-0.8832441527818506,-0.5109608295594625,-1.9065155814734982,0.055957865468685,-1.3506067509618267,-2.999909068713073,-1.6931793984256676,-2.179233044252162,1.8330643603768153,-1.190606544476926,-1.875305796714781,-1.8626264577378895,2.9102069492424505,-3.016209147061106,-1.3216009207379502,-0.6932206976232625,-1.2909033734396507,-2.2268813841360666,-2.1337271964882243,-1.8944858653131238,-0.4960220410260872,-0.06010089519033277,-0.4793605734983227,-1.259063363670328,-2.64410459440081,-2.787977025420223,-2.492495168114342,-2.433772726588342,-0.7753567047133529,-1.5800899583117525,-0.9552576435817771,-1.0818214983992,0.6376562126622843,-0.9136111509686918,-3.181717600600266,0.18133028712678578,,-1.556622029501073,-0.5011417874500423,1.6704276905762045,-1.9540321141083639,2.0563985672439897,-1.0097544477728038,0.9821860477668608
0.9179598846836261,-2.879361818753057,0.7574376010527674,1.0953885676174464,-1.1873100955676341,-0.10710811808821068,-2.5916781731422347,1.1334765192211236,-0.9268929195100564,-1.4612323995771235,-1.4566638752434362,-0.5990034205980825,-0.8881106869498584,-0.06873953933430048,0.6730163344654956,-0.6869051821389303,1.4857308779981733,0.07197966111218909,-0.49067743720729523,-0.31768731956100127,0.7890415828188013,-1.7821719105437088,1.7240329422326965,1.942681927850051,-0.0694445267899797,-2.758434116482452,-0.19394912869414804,-0.9924670344817839,-2.8415090479973255,-2.571486767484898,-2.6813442425810248,-2.566141675037042,-1.5277965571116083,-2.7074610398452217,-0.05296376954859197,0.6428418884865575,,-1.4688935289106844,-1.3480685136031814,-0.2849108801157136,-1.7488311079009309,2.231373657052402,-2.819758752345276,-0.4580158672832207
-0.36669027650416347,0.8526382563381925,0.0958503468170976,-0.37002717455775913,1.18451479110587,0.4937599603691954,0.9299265780013013,-0.05626931471732091,0.5737880925165019,-0.6314957879887108,1.043227417617071,0.9745964535887277,0.23261344666391315,0.49122005387999584,-0.18480602033443946,-0.3510918991265584,-0.34357274802819404,-1.134964692334197,-0.9730886302653565,0.7278319276189416,-0.2992829310962867,0.9729851045259029,-0.547470002048188,-1.032245007079592,0.49557133273007425,1.025592306139471,0.7526872168219311,0.9957796318806478,0.9642066524412851,0.742153906141134,0.9819389730582879,0.8142690574311506,0.8828161129954618,0.7515278455959241,-0.059259900713988733,1.5955574101695575,,1.281112056569047,1.144049884073094,0.11394977768489689,1.8232606343862163,1.8814234774355776,0.8876981384448659,0.016519500614470644
-0.355427538104062,0.8115079469416482,-0.707228581839898,-0.47885859738589776,0.8323280590518295,-0.19738883234281618,0.24566514656404892,-1.4660247443755339,2.1971748677080964,-0.4723400923300954,-0.3887535942206736,-0.5260590685896265,0.7776761610470778,-0.2115302603873251,-0.8670788972530827,-0.6640205408145363,-0.46543091993838387,-0.42163885255470385,-0.3090192453205015,-0.803120766676923,-0.4421311335831316,1.5673088291330817,-0.29102273640173004,-0.5625534964016988,-0.4070953545297852,0.37909632656881587,-0.6839546509292468,-0.8428480980186827,0.8896990953066216,1.234031090754643,1.0236228578594464,1.0610990720157045,1.1687211718305734,0.8233547722576796,-0.647844128476687,1.23612902415476,,0.7300488522252748,1.1096544746765624,-0.6996589601081431,1.0484418784718832,2.0563985672439897,1.0146079212142103,-0.5204047434118861
-1.6115492060855567,0.49373339147473394,-1.7862841820654272,0.3009665308555373,1.5876773339672494,0.5735737006170311,0.2453182466900672,-0.5414735531309774,2.3920419301525717,-0.7460153985691506,-0.724360519190767,-0.04859205341822824,-0.0341988604550328,0.5738787473211491,-0.6438314780034967,-0.6916495884224928,-1.3362747204761083,-0.3143079723591009,-0.1629257668402024,-0.7854466330810052,-0.8261997865558801,-0.6014381710500133,-0.9506398852096096,-0.6494470431233917,-0.7319542260832386,0.12844881343273126,-0.5852844846879512,-0.8188231229093251,0.3000508019990259,0.17018219696426165,0.3002365857438368,0.22272029778074134,0.7102676853933705,0.46981451956920306,-0.5936075764967103,3.1784071980334834,,1.2338324245516397,1.5470740292291465,0.46350809386347624,2.0453019867539988,2.231373657052402,0.33845284992172175,0.4558276861474715
-0.02964913386350739,-0.8974278472417405,0.6811931473738392,1.0031491384501483,-1.1899001202103516,0.09783637856820596,-1.3592959947016885,-0.4110210498097424,-0.2454673431404997,-0.545499818134246,-0.34634094730991755,-0.2659675327512961,0.5350336583560168,0.11321282521941439,0.09520790383962158,-0.2505195396538717,0.214182789560101,-0.9525795577011454,-0.8481705484940022,1.1993172448226443,0.517420495537166,1.414203403012057,0.3027254946994316,-0.7589959865159787,-0.7038868659971067,-0.952876565642758,-0.6600476602224213,-0.32407529564353255,-0.8253885573120485,-0.8503981760388337,-0.9288130760461675,-0.8447406290218081,0.8677251079096566,-0.9076773549742654,0.5146702996132728,-1.0285003273399125,,-1.1530325633002603,-1.4026918969862299,-0.013869758620595538,-1.2523322777174126,1.8814234774355776,-0.9117404396068801,-0.07286567274769738
-0.5428285773881415,-0.48389799570294173,-0.9639652144407179,0.19950554787470132,-1.399602890273298,-0.9354499478878812,-1.1687564966852304,-1.2122242448452991,1.1704516900671504,-0.3996717679325964,-1.4984323773780284,-0.21852180347856914,1.1526411538304144,-0.9427705268545331,-0.6077841615762708,-0.5330868004364726,-0.8227058766848558,-1.16039904261223,-1.0233133472586515,-0.40788066281156493,-0.19459594285856924,0.38975618829924136,-0.10098272279156653,-0.9584080234524834,-2.1253156485976876,-2.1213751116535615,-1.8651418552246355,-1.4711631976960884,-0.5573643873017425,-0.8937822673874789,-0.7153873393712376,-0.7442563517438914,0.6882992980679749,-0.4800765431123884,-0.3079905207072282,-0.9834139401803254,,-1.4779710765273468,-1.3917652863279308,0.6590738675814816,-1.9835209767531068,2.0563985672439897,-0.6730545823003782,0.5488143486778646
0.6529138117946889,-2.1934394408057343,0.36584621432423703,1.5114059226654155,-1.2950609288738888,0.30538748769750246,-2.04278967985884,0.8428775943952909,-0.5073399600597621,-0.6833874141448008,-1.3128408739060928,-0.41755600853023794,-0.8851498889426289,0.3387762891255501,0.4024089203092209,-0.3125341342940683,0.9305910120304802,0.21132247278894856,-0.09059939921549187,0.40822632591324387,0.9866335129332329,-1.0426159779713435,1.7833313829324717,1.1196206075603619,-0.5709040081484974,-2.2107725724149856,-0.5374373611828166,-0.7102888540398645,-1.9979256694633587,-1.5369132901312883,-1.8412285730175943,-1.6695069050184552,-0.9710422309324499,-1.9221604929388585,0.48209747978307155,-0.09022774622475492,,-1.4330956892670283,-1.571844449971207,-0.8633005307639793,-1.648776720147561,2.231373657052402,-1.9364423829097144,-0.7928629489870043
0.41985058891797455,0.5181396984185717,0.22136664514324067,-0.7289157768511183,-0.69122813946336,-1.0881543854135964,0.3984869526201345,-0.24404600206675506,-0.18543648196469723,1.3969684620441012,0.7438858111231,1.3816121484445154,0.7067479340295353,-1.0956539710484643,-0.16894727048338146,2.0099332834882873,0.078056825981623,-0.3535161659526806,-0.1317511359047996,0.22364588095788102,0.27251572646550437,0.4553780260330603,0.05253459319326938,-0.9062036603876126,0.9525911778687735,0.800936824488844,1.1578747519635386,1.3367063178862149,0.7934726556567285,0.789564823157397,0.799618497855972,0.7678988442605419,-0.15252676358940395,0.5372494652788968,-0.6703156995655078,-0.312016251158015,,-0.4176895029362948,-0.39033053442747556,-0.4492495714680128,0.35542864425031634,1.8814234774355776,0.7319398971220895,-0.40203417849824163
0.5611204393235382,0.3457799544551145,-0.26773060392642695,-0.5121024291707588,-0.8115936254707935,-0.6965323797918956,-0.03631747518089942,-0.9604290319379356,1.049373722273218,1.5567520686452763,-0.16352975261688743,1.779422373149559,0.13404451656460017,-0.7137560844298607,-0.14812902652832524,0.9497602767029645,0.27658093864241506,0.11790160494477646,0.16491956147413298,-0.5498340749332193,0.021155758559734787,0.8354839073543866,0.2918251492890161,-0.1106142626841967,0.2454807327225076,0.17598734305449057,0.1292951179333026,0.5310417382643425,0.8441406725836199,0.7020203491066085,0.8893402369633338,0.7786068459700075,-0.026084393584274012,0.6274552293132438,-0.005867715638198869,-0.14538326842840624,,-0.6537475933195496,-0.7022054172029061,-0.567970861908081,0.023002020017105513,2.0563985672439897,0.7301527590317769,-0.45659465652529985
0.9198701739555053,-0.3479936118250011,0.7197514088972055,0.7170574971921718,-0.4188166024027866,0.08032657927817588,-0.11992044845090606,0.5544602531860847,0.5748776923653135,1.2732184033517595,-0.5067392626647633,1.0747489596356212,-1.2603611559131143,0.10113609935490228,0.04828589620844065,1.1984344714582706,-0.24194952363130523,1.1302932576840232,1.1944932850077334,-0.3543921442936393,-0.0788077099032647,-1.3882465982079597,0.1509973666409533,0.2586794259797955,0.9597601253483795,0.04160331601699134,0.5973336276943585,0.6280985313207307,-0.358538425326427,-0.012693547764903598,-0.24483942461442193,-0.19747333275685208,-1.4433068034406542,-0.08940299970034822,-0.10072176853022982,1.5678811028789743,,-0.37500650647898504,-0.4994416065311936,-0.49094490842047595,0.9759332932857122,2.231373657052402,-0.21799737658859739,-0.20551043645302064
0.35376020637151134,0.07951535961812044,0.436163508658539,0.1609029606911571,0.23630401904627904,0.37413643968626414,0.35306622959969663,0.5145241170810119,-0.6156131485956177,-0.28208563897253935,1.0729156281888759,0.03824072384309826,-0.020571848511784993,0.3751120714315076,-0.29396446300984413,1.1438953247519728,0.02540178103570053,-0.030686393942920935,0.09966504259269596,1.335864935357822,0.03760042795065697,0.9099136208365748,-0.0826725041838402,-0.457826698791095,1.2179754492376613,1.2561314183547154,1.5256001748853074,1.6075745786649054,0.22588912813103576,0.17495586442600725,0.19467800951296252,0.12468094381310957,0.16624793294130877,0.07482920238391902,0.3055912359970644,1.041379763006185,,0.5205313776802721,0.1387094136435921,-0.15131494094949463,1.6271486277821618,1.8814234774355776,0.15267225117262603,-0.12477483665585595
0.5430559392256343,-0.6261880162297673,0.48877525183921744,1.2390074765103058,0.6027355105540677,1.4405163591708663,0.013610264028076295,1.359350179147926,0.10230450588138847,-0.4071618395015249,-0.06092795200294503,-0.8860606825872691,-1.868218805043997,1.4720208164969326,-0.4850213529620133,-0.2635543054921763,-0.6266653024405883,1.0615234253887498,1.2390374118808982,0.777830778058837,-0.22078128941359534,-1.4499111719243964,-0.13933770356084688,-0.15698788465424143,1.032298896020242,0.1602832934343985,0.8751994242105458,0.9724853790651591,-0.6886177206470183,-0.3127691275449394,-0.5796787529030882,-0.5129383180867291,-1.214994143217781,-0.3691276249711596,0.7787020734461293,2.6019840620036696,,0.46597704544175494,0.11399320241678051,-0.4394078499604809,1.7180479621301505,2.231373657052402,-0.5375163281244385,-0.15982258026890403
0.3344510928158152,-0.6798837452481952,-0.44989430895347926,0.03773962388281338,-0.45158095788532165,-0.19184300547569486,-1.1338672281371533,-0.5982186794263136,-0.04599483341312089,-1.134255499751592,0.03514523858951845,-0.07282390697071446,0.6449654013293874,-0.18690783888408588,-0.2734361542738075,-0.5923424982419601,-0.05787672518443689,-1.311433458607636,-1.272719166658863,-0.3365986147591748,0.10244353331667305,1.7178331578419428,0.007244668699310771,-0.6864996925715846,-0.3048837991811007,-0.5633766703130854,-0.5567670567511125,-0.14138537719918676,-0.4411656632694474,-0.4696423731269632,-0.33410350613685263,-0.36999742063512786,0.7576702117430882,-0.8203495591262076,-0.01403668630757299,1.2823890572924783,,-0.5506498365193679,-0.43983820556757325,-0.27791719287061206,0.30519106680522323,1.8814234774355776,-0.5381128244111252,-0.5867951901627868
